acronym_,expansion,id,text
CC,classifier chain,DEV-4803,"fig_gramar4figurefigure[!htbp ] Verbatim[frame = single , samepage = true ] < ALGS - PT > : : = < ALGS - PT1 > < ALGS - PT2 > < ALGS - PT3 > < ALGS - PT4 > < ALGS - PT1 > : : = BR CC LP # BR='Binary Relevance ' , CC='Classifier Chain ' # LC='Label Powerset'<ALGS - PT2 > : : = ( BRq CCq ) < dsr > < ComplexCC_Trellis > # BRq and CCq = ' quick versions for BR and CC ' FW RT < LP_based > # FW='Four - class pairWise ' , RT='Ranking - Threshold'<ALGS - PT3 > : : = BCC < dp_complete > # BCC='Bayesian Classifier Chain'<ALGS - PT4 > : : = PMCC < B > < ts > < ii > < chi_PMCC > < ps > < pof > # PMCC='Population of Monte - Carlo Classifier Chains'<dsr > : : = RANDOM - REAL(0.2 , 0.8 ) # dsr='down - sample ratio'<ComplexCC_Trellis > : : = PCC ( MCC < chi_MCC > < CT > ) < ii > < pof > ( CDN < CDT > ) < i_cdn_cdt > < ci > # PCC='Probabilistic Classifier Chains ' # MCC='Monte - Carlo Classifier Chains ' # CT='Classication Trellis ' # CDN='Conditional Dependency Networks ' # CDT='Conditional Dependency Trellis ' < chi_MCC>::= < chi_CT > 0 # chi_MCC='nmber of chain iterations for MCC'<ii > : : = RANDOM - INT(2 , 100 ) # ii='number of inference interations'<pof > : : = Accuracy Jaccard index Hamming score Exact match Jaccard distance Rank loss Hamming loss Zero One loss Harmonic score Log Loss lim : L Micro Recall One error Log Loss lim : D Micro Precision Macro Precision Macro Recall F1 micro averaged Avg precision F1 macro averaged by example F1 macro averaged by label AUPRC macro averaged AUROC macro averaged Levenshtein distance # pof='Payoff function'<CT > : : = < chi_CT > < w > < dp><dp > : : = C I Ib Ibf H Hbf X F None # dp='dependency type'<chi_CT > : : = RANDOM - INT(2 , 1500 ) # chi_CT='number of chain iterations for CT'<w > : : = 0 1 -1 < d > # w='width of the trellis'<d > : : = RANDOM - INT(1 , SQRT(L ) +1 ) # d='neighborhood density ' # Where L is the number of labels < CDT > : : = < w > < dp > # parameters defined earlier < i_cdn_cdt > : : = RANDOM - INT(101 , 1000 ) # i_cdn_cdt='total number of iterations'<ci > : : = RANDOM - INT(1 , 100 ) # ci='collection iterations'<LP_based > : : = ( PS PSt < RAkEL - based > ) < sv > < pv > # PS='Pruned Sets ' # PSt='Pruned Sets with Threshold'<sv > : : = RANDOM - INT(0 , 5 ) # sv='subsampling value ' < pv > : : = RANDOM - INT(1 , 5 ) # pv='pruning value ' < RAkEL - based > : : = ( RAkEL < sre > RAkELd ) < les > # RAkEL='RAndom k - labEL Pruned Sets ' # RAkELd='RAndom k - labEL Disjoint Pruned Sets'<sre > : : = RANDOM - INT(2 , min(2L , 100 ) ) # sre='number of subsets to run in an ensemble'<les > : : = RANDOM - INT(1 , L/2 ) # les='number of labels in each label subset ' # Where L is the number of labels < dp_complete > : : = < dp > LEAD # dp='complete dependency type for BCC ' < B > : : = RANDOM - REAL(0.01 , 0.99 ) # B='Beta factor for deacreasing the temperature'<ts > : : = 0 1 # ts='Temperature switch'<ps > : : = RANDOM - INT(1 , 50 ) # ps='population size'<chi_PMCC > : : = RANDOM - INT(51 , 1500 ) # chi_PMCC='number of chain iterations for PMCC'Verbatim 1 mm Defined Grammar - Part 5 : MLC Problem Transformation Methods ."
SNP,single nucleotide polymorphisms,DEV-4824,"Broadly speaking , our simulation study is founded around a core set of pure 2-way interaction SNP datasets similar to those previously benchmarked , but we expand beyond these to include groups of SNP datasets with ( 1 ) a variety of simple main effects , ( 2 ) 3-way interactions , ( 3 ) genetic heterogeneity , ( 4 ) continuous - valued features , ( 5 ) a mix of discrete and continuous features , ( 6 ) multi - class endpoints , ( 7 ) continuous endpoints , ( 8) missing data , and ( 9 ) imbalanced data ."
MRE,median recovery error,DEV-4827,"WARNING : use overfitting instead of only ' memorization ' which is more ambiguous , ' verbatim ' seems to strongToDo list : look at distribution of attributes in the latent spaceIf we have time : Do a figure with auto - encoder ( if we manage to sample the latent space , for instance by fitting a Gaussian to the encoded images in the latent space)Show a picture of a few examples of Eiffel tower or london bridge in LSUN that seem to be memorize but are just samples learn from templateadd appendix with extra experiments ( a lot of images of recovery)show ( at least on some images ) that VGG , perceptual loss , L1 or L1 on Laplacian pyramid gives the same results for recovery because GLO reported some mitigated results on this ( sometimes L2 is better , sometimes pyramid : in the end , they mixed the two metrics)give statistics about the recovery precision with LBFGS : for a given * generated * target image , the distribution of errors using a lot of random initializations ( to demonstrate that the problem is almost convex , or at least ' easy ' to optimize ) show convergence speed vs SGD or other optimization method ( because it is was is generaly used in the literature : this finding makes it possible to experiment more easily ) , for a given distorted target generated image , the average / median error vs the distorsion : : you did that on training image but it would be nice to show it first on generated images , to show robustnessdiscuss difference LBFGS vs SGD : LBFGS is much faster to converge , not prone to gradient step setting , but can suffer from instabilitiesadd experiments on Auto Encoder : visual recovery results , histograms , MRE values , and maybe FID if we have time ( sampling from the latent space)add a small paragraph to explain experimental settings , i.e. that we reproduce several architectures from the literature and trained again on splitting , ... tell somewhere the difference ( I think in the intro ) between over - fitting and verbatim memorization , for which we provide a solid definition : add more experiments on LSUN : show histograms with PG - GAN without GAP , show recovery failure resultsadd experiments on MNIST , CIFAR ?"
PSO,power system operations,DEV-4857,"PSO algorithm A typical PSO algorithm is given for completeness as discussed in as follows Set , , and parameters Initialize positions and velocities of each particle of the population Evaluate particles fitness i.e. , and find the index of the best particle Select and Set iteration count Update velocity and position of particles and and Evaluate the fitness of updated particles i.e. , and find the index of the best particle at this iteration Update Pbest of each particle of the population If then else Update Gbest of the population If then and set else If then go to step 12 else and go to step 6 Optimum solution is obtained as Fig ."
RDF,resource description framework,DEV-4963,table[htbp]RDFS Entailment rules fromHorst tab : entail2 tabularcllR & If RDF graph contains & Then ( ) ( 2 ) & & rdf : type & rdfs : domain & ( 3 ) & & rdf : type & rdfs : range & ( 7 ) & & & rdfs : subPropertyOf & ( 5 ) & rdfs : subPropertyOf & rdfs : subPropertyOf & rdfs : subPropertyOf & ( 9 ) & rdf : type & rdf : type & rdfs : subClassOf & ( 11 ) & rdfs : subClassOf & rdfs : subClassOf & rdfs : subClassOf & tabulartablefigure[thbp][Step 1 : rdfs : subClassOf ] entailex1a.jpg[Step2 : rdfs : subClassOf ] entailex1b.jpg[Combine results : rdfs : subClassOf ] entailex1c.jpgRule 11 's example .
CNN,convolutional neural network,DEV-5273,"table[H ] tabularcccccccccc & 3c80 & 3c160 & 3c320 & SRP & CNNt15 & CNNf15 & SRP & CNNt15 & CNNf15 & SRP & CNNt15 & CNNf15 2 * 01 & & & & & & & & & & & & & & & & & & 2 * 02 & & & & & & & & & & & & & & & & & & 2 * 03 & & & & & & & & & & & & & & & & & & 2*Average & & & & & & & & & & & & & & & & & & tabular Results for the SRP - PHAT strategy ( columns SRP ) and the CNN , either trained from scratch with sequence 15 ( columns CNNt15 ) or fine tuned with sequence 15 ( columns CNNf15 ) ."
BR,binary relevance,DEV-5317,"fig_gramar4figurefigure[!htbp ] Verbatim[frame = single , samepage = true ] < ALGS - PT > : : = < ALGS - PT1 > < ALGS - PT2 > < ALGS - PT3 > < ALGS - PT4 > < ALGS - PT1 > : : = BR CC LP # BR='Binary Relevance ' , CC='Classifier Chain ' # LC='Label Powerset'<ALGS - PT2 > : : = ( BRq CCq ) < dsr > < ComplexCC_Trellis > # BRq and CCq = ' quick versions for BR and CC ' FW RT < LP_based > # FW='Four - class pairWise ' , RT='Ranking - Threshold'<ALGS - PT3 > : : = BCC < dp_complete > # BCC='Bayesian Classifier Chain'<ALGS - PT4 > : : = PMCC < B > < ts > < ii > < chi_PMCC > < ps > < pof > # PMCC='Population of Monte - Carlo Classifier Chains'<dsr > : : = RANDOM - REAL(0.2 , 0.8 ) # dsr='down - sample ratio'<ComplexCC_Trellis > : : = PCC ( MCC < chi_MCC > < CT > ) < ii > < pof > ( CDN < CDT > ) < i_cdn_cdt > < ci > # PCC='Probabilistic Classifier Chains ' # MCC='Monte - Carlo Classifier Chains ' # CT='Classication Trellis ' # CDN='Conditional Dependency Networks ' # CDT='Conditional Dependency Trellis ' < chi_MCC>::= < chi_CT > 0 # chi_MCC='nmber of chain iterations for MCC'<ii > : : = RANDOM - INT(2 , 100 ) # ii='number of inference interations'<pof > : : = Accuracy Jaccard index Hamming score Exact match Jaccard distance Rank loss Hamming loss Zero One loss Harmonic score Log Loss lim : L Micro Recall One error Log Loss lim : D Micro Precision Macro Precision Macro Recall F1 micro averaged Avg precision F1 macro averaged by example F1 macro averaged by label AUPRC macro averaged AUROC macro averaged Levenshtein distance # pof='Payoff function'<CT > : : = < chi_CT > < w > < dp><dp > : : = C I Ib Ibf H Hbf X F None # dp='dependency type'<chi_CT > : : = RANDOM - INT(2 , 1500 ) # chi_CT='number of chain iterations for CT'<w > : : = 0 1 -1 < d > # w='width of the trellis'<d > : : = RANDOM - INT(1 , SQRT(L ) +1 ) # d='neighborhood density ' # Where L is the number of labels < CDT > : : = < w > < dp > # parameters defined earlier < i_cdn_cdt > : : = RANDOM - INT(101 , 1000 ) # i_cdn_cdt='total number of iterations'<ci > : : = RANDOM - INT(1 , 100 ) # ci='collection iterations'<LP_based > : : = ( PS PSt < RAkEL - based > ) < sv > < pv > # PS='Pruned Sets ' # PSt='Pruned Sets with Threshold'<sv > : : = RANDOM - INT(0 , 5 ) # sv='subsampling value ' < pv > : : = RANDOM - INT(1 , 5 ) # pv='pruning value ' < RAkEL - based > : : = ( RAkEL < sre > RAkELd ) < les > # RAkEL='RAndom k - labEL Pruned Sets ' # RAkELd='RAndom k - labEL Disjoint Pruned Sets'<sre > : : = RANDOM - INT(2 , min(2L , 100 ) ) # sre='number of subsets to run in an ensemble'<les > : : = RANDOM - INT(1 , L/2 ) # les='number of labels in each label subset ' # Where L is the number of labels < dp_complete > : : = < dp > LEAD # dp='complete dependency type for BCC ' < B > : : = RANDOM - REAL(0.01 , 0.99 ) # B='Beta factor for deacreasing the temperature'<ts > : : = 0 1 # ts='Temperature switch'<ps > : : = RANDOM - INT(1 , 50 ) # ps='population size'<chi_PMCC > : : = RANDOM - INT(51 , 1500 ) # chi_PMCC='number of chain iterations for PMCC'Verbatim 1 mm Defined Grammar - Part 5 : MLC Problem Transformation Methods ."
CIA,"confidentiality , integrity , and availability",DEV-5333,"Major abbreviations 8.7cmSlX mygray Abbreviation & mygray Description ACA - A & Alternative Ascending Clock Auction ACA - T & Traditional Ascending Clock Auction CA / CDF & Cryptographic Authority / Cumulative Distribution Function CIA & Confidentiality , Integrity and Availability triad CRN & Cognitive Ratio Network DoS / DDoS & Denial - of - Service / Distributed Denial - of - Service EBV&Encrypted Bit Vector FJ & Friendly Jamming HMAC&Hash Message Authentication Code KKT & Karush - Kuhn - Tucker LSA & Licensed Shared Access MANET & Mobile Ad hoc NETwork NUM & Network Utility Maximization OPE & Order Preserving Encryption PD / PU / SU&Primary Destination / Primary User / Secondary User SINR & Signal - to - Interference - plus - Noise Ratio SSDF & Spectrum Sensing Data Falsification TLC / TTP & Time Lapse Cryptography / Trusted Third Party VCG / GSP & Vickrey - Clarke - Groves / Generalized Second - Price auction Overview of wireless security issuesWireless networks play an extremely important role in many applications ."
ODE,ordinary differential equation,DEV-5336,"( C2 ) If P1 uses CRL1 with a rate of learning faster than P2 who learns with RL2 , then the ODE is given by(Explicit Solutions of Smooth BR Equation ) : Given P2 's trajectory and an initial condition the smooth best response equation in ( ) has a unique solution given by the vectorial functionwhere In particular , if P2 is a slow learner i.e. , constant in time , then the smooth best response equation of P1 converges to which goes to when ( Explicit Solutions of Replicator Equation ) : Given P2 's trajectory and an interior initial condition the replicator equation in ( ) has a unique solution given by the vectorial function , with a normalization factor In particular , if P2 is a slow learner , i.e. , constant in time , then the replicator equation of P1 converges toNote that these solutions are in the interior of the simplex for finite , but the trajectory can be arbitrarily close to the boundary when goes to infinity ."
TP,temporal pooler,DEV-5366,"tabular l l Variable & Description & Length of the past & Length of the lookbehind part & ( past + current step ) & Length of the future & Length of the whole sequence & Index of a layer & Index of an Expert in the layer & Set of cluster centers ( states ) & of an Expert & Dimension of , number of & cluster centers & Sequence of complete observations & Sequence of observations of & Expert in layer & Hidden state of the Expert in layer & Output vector of the Expert in layer & Number of sequences considered in a TP & Set of all providers of context to & an Expert & Likelihoods of seeing each context & element from each provider in each & position of each sequence tabulart : notationSelected notation ."
RF,random forest,DEV-5484,"tab : suprestabularllllllllll2 * & 3cRBWH & 3cRCH & 3cGCH & P & R & F1 & P & R & F1 & P & R & F1 SVM & 0.8539 & 0.8122 & 0.8325 & 0.9366 & 0.8811 & 0.9080 & 0.9347 & 0.8810 & 0.9071 SGD & 0.8575 & 0.7329 & 0.7903 & 0.9104 & 0.8276 & 0.8670 & 0.8713 & 0.7951 & 0.8315 NB & 0.9353 & 0.7102 & 0.8074 & 0.8409 & 0.9048 & 0.8717 & 0.8049 & 0.9281 & 0.8621 RF & 0.8508 & 0.7524 & 0.7986 & 0.9182 & 0.7552 & 0.8288 & 0.8654 & 0.8210 & 0.8426 LR & 0.8872 & 0.6912 & 0.7770 & 0.7003 & 0.0725 & 0.1314 & 0.9751 & 0.5043 & 0.6648 CNN & 0.9159 & 0.9028 & 0.9085 * & 0.9370 & 0.9408 & 0.9367 * & 0.9359 & 0.9342 & 0.9335 * tabulartableSemi - supervised Learning Performancesec : semsupresTable tab : sslres presents the performance of the self - trained CNN across RBWH , RCH , and GCH ."
MI,mutual information,DEV-5566,"The transmitters send power - normalized versions of the estimation error , i.e. , aswhere is a power scaling factor , , and is a modulation coefficient chosen asThe user 's correlation coefficients can be written as , In a symmetric Gaussian MAC i.e. , and for all , the sum - capacity is achievable using F - MEC coding strategy , if satisfies and is the unique solution ofFeedback Effect Analysis of the K - user Symmetric Gaussian MACIn the following , utilizing the derivative of the MI we show that how F - MEC code affects the information rate of a K - user symmetric Gaussian MAC ."
AV,acquaintance vaccination,DEV-5570,"List of SymbolsList of abbreviationslongtablecc Acronym & Descriptions ADN & Activity driven network modelling AV & Acquaintance vaccination APV & Absolute percentage variation CIP & co - location interaction parameters CN & Common neighbours DST network & Dense SPST network DDT network & Dense SPDT network DDT1 & Vaccinating neighbours in DDT network with direct linksDDT2 & Vaccinating neighbours in DDT network with any linksGDT & Generated SPDT network with 364 K nodes GST & Generated SPST network with 364 K nodes IMV & Individual movement based vaccination strategy IMVE & Individual movement based vaccination strategy with exact information IMVT & Individual movement based vaccination strategy with temporal information LST & SPDT network with the same number of links that of DDT network LST & SPST network with the same number of links that of DST network MLE & Maximum likelihood estimator OSN & Online social network PFU & Plaque - forming unit RV & Random vaccination DV & Degree vaccination RSE & Root squared error SPST & Same place same time transmission SPDT & Same place different time transmission SIR & Susceptible - infected - recovered SDT network & Sparse SPDT network of links having direct and indirect components SST network & Sparse SPST network of links having indirect component onlySPDT graph & graph based on SPDT diffusion longtableList of symbolslongtablecc Symbol & Descriptions A & Set of active copies of nodes in SPDT graph b & active particle decay rates from an area of interaction & activity potential of node & active periods of a node C & Particle concentration in interaction area C , C , C & scenario 1 , 2 and 3 d & Activation degree - number of SPDT links created during an activation E & Intake dose or exposure of infectious particles & Average volume fraction of room air introduced by exhaled breath f & distribution function F & Disease spreading force in the network at the current day of simulation & Average disease spreading force in the network & Graph & Dynamic graph g & Particle generation rate by an infected individual h & Activation frequency I & Number of infected individuals in the system & Number of infected individuals at a simulation day & Number of infected individuals in the system at the current time that disease prevalence & Number of infected individuals up to a simulation day L & links set N & Total number of individuals , nodes , users p & Pulmonary rate of susceptible individual & Infection probability for an intake dose & Probability of creating a link during an activation & Probability of breaking a created link Q & air exchange rate from an area q & Transition probability for changing inactive to active state R & disease reproduction ability of an infected individual r & Particle removal rate from interaction area r & Median of particles removal rates S & Number of susceptible individual T & Simulation period or disease observation period & Activation period or period host user or node stays at the interacted location & Link creation delay or delay neighbour user or node arrives at the interacted location & Stay duration of user or node stays at the interacted location V & Air volume of interaction area , , & waiting periods of a node Y & Labelling sets in graph X & updates z & Number of time step Z & set of nodes in the SPDT graph & power law exponent & Infection rate at the current day of simulation in the network for an infected individual & Indirect transmission period & central tendency & Scaling parameter of activation degree distribution & neighbour proportion & average volume fraction of room air that is exhaled by an susceptible individual & links presence function & state probability & nodes presence function & switching probability form active to inactive states & Infectiousness of infection particles & Fraction of dose or exposure reaches to the target infection site & Duration that virus is generated or infectious period of infected individual & inter - event time for node in activity driven networks & lower limit of active degree distribution & activation potential in ADN networks & particle accumulation rate & Transition probability for changing active to inactive state longtable"
RDF,resource description framework,DEV-5602,"However , there are also some differences between them : An RDF graph contains nodes of type resource ( whose label is an IRI ) and nodes of type Literal ( whose label is a value ) , whereas a PG allows a single type of node ; Each node or edge in an RDF graph contains just a single value ( i.e. a label ) , whereas each node or edge in a PG could contain multiple labels and properties respectively;An RDF graph supports multi - value properties , whereas a PG usually just support mono - value properties;An RDF graph allows to have edges between edges , a feature which is n't supported in a PG ( by definition);A node in an RDF graph could be associated with zero or more classes or resources , while a node in a PG usually has a single node type ."
LC,least confidence,DEV-5681,tab : measurescentertabletable*[t]tabularlcccccccccDsets & Chance & FTZ Ent - Ent & FTZ Ent - LC & MNB Ent - Ent & MNB Ent - LC & FTZ Ent - Ent & FTZ Ent - LC & MNB Ent - Ent & MNB Ent - LC SGN & & & & & & & & & DBP & & & & & & & & & YHA & & & & & & & & & YRP & & & & & & & & & YRF & & & & & & & & & AGN & & & & ? &
ML,machine learning,DEV-5686,"Rather , they should demand to the ML - DSS designers ( and their advocates ) evidence - based validations of their systems , and adopt them only once some further information has been given about , e.g. , the size of the diagnostic improvement detected , the trade - off between specificity ( avoiding false positive , i.e. , overtesting and overtreatment ) and sensitivity ( avoiding false negatives , i.e. , failing to treat and cure ) ; between the internal ( i.e. , bias ) and external ( i.e. , variance ) validity of the model ( regarding also the extent the ML - DSS could fit multimorbid cases , instead of being excessively specialized for one disease ) ; and between its prediction power and its interpretability , that is its scrutability by doctors and lay users to understand why the ML - DSS has suggested them a certain decision over possible others and make the "" hybrid "" agency of man - and - machine more accountable towards the colleagues , the patients and their dears ."
HD,hausdorff distance,DEV-5973,"C > p6.2emg>[RGB]195 , 195 , 195Ck > GrayC*[htbp ] The SE ( ) , AE ( ) and HD ( ) calculated using the results of different methods ( Dufour 's method , OCTRMIA3D and GDM ) and the ground truth manual segmentation , for the IS - OS ( ) surface in each of the 10 OCT volumesC > p6.2emg>[RGB]195 , 195 , 195Ck > GrayC*[htbp ] The OSE ( ) , OAE ( ) and OHD ( ) calculated using the results of different methods ( Dufour 's method , OCTRMIA3D and GDM ) and the ground truth manual segmentation , for overall retina surfaces in each of the 10 OCT volumes[h ! ]"
CNN,convolutional neural network,DEV-5998,"Compared to all the aforementioned works , we propose an easy to train CNN model , which do not require a lot of images in the training dataset , with combination of transfer learning ( Learning achieved by taking the convolutional base of a pre - trained network , running the new data of 4 traffic categories through it and training a new randomly initialized classifier ) and continuous learning ( Learning achieved by re - training the classifier with wrong predictions till operating period of the system ) capabilities on SOPC without the need of communicating the traffic images to the connected server for further analysis ."
FTE,foveal tilt effects,DEV-6107,"the edge maps at fine to medium scales with the overlayed Hough lines are shown in [ fig : B5]Figs to [ fig : B7]. We show the mean tilt angles measured in the DoG edge maps across multiple scales in [ appendix : AppxC]Appendix C.figuresectionC. Quantitative mean tiltsThe absolute mean tilts and the standard errors of detected tilt angles for the Cafe Wall variations tested are provided here in Figs [ fig:]Figs and [ fig : C2]. For the ' foveal tilt effect ' ( FTE , explained in [ sec:3.1.1]Sections and [ sec:3.1.2]Section ) , we used the near horizontal mean tilts at scale 4 , and reflected these values to [ fig:6]Fig ."
